,filename,fold,target,category,esc10,src_file,take,all_files,set
4717,2-118459-B-32.wav,2,32,keyboard_typing,False,118459,B,ESC-50/keyboard_typing/3_2-118459-B-32.wav,
4718,3-58772-A-42.wav,3,42,siren,False,58772,A,ESC-50/siren/5_3-58772-A-42.wav,
4719,3-182710-B-35.wav,3,35,washing_machine,False,182710,B,ESC-50/washing_machine/2_3-182710-B-35.wav,
4720,1-88409-A-45.wav,1,45,train,False,88409,A,ESC-50/train/2_1-88409-A-45.wav,
4721,5-219242-A-37.wav,5,37,clock_alarm,False,219242,A,ESC-50/clock_alarm/3_5-219242-A-37.wav,
4722,4-218199-A-35.wav,4,35,washing_machine,False,218199,A,ESC-50/washing_machine/0_4-218199-A-35.wav,
4723,1-22694-B-20.wav,1,20,crying_baby,True,22694,B,ESC-50/crying_baby/2_1-22694-B-20.wav,
4724,4-198841-A-37.wav,4,37,clock_alarm,False,198841,A,ESC-50/clock_alarm/1_4-198841-A-37.wav,
4725,5-263501-A-25.wav,5,25,footsteps,False,263501,A,ESC-50/footsteps/4_5-263501-A-25.wav,
4726,2-72547-C-14.wav,2,14,chirping_birds,False,72547,C,ESC-50/chirping_birds/4_2-72547-C-14.wav,
4727,1-18631-A-23.wav,1,23,breathing,False,18631,A,ESC-50/breathing/0_1-18631-A-23.wav,
4728,3-112397-A-9.wav,3,9,crow,False,112397,A,ESC-50/crow/2_3-112397-A-9.wav,
4729,4-125071-A-19.wav,4,19,thunderstorm,False,125071,A,ESC-50/thunderstorm/5_4-125071-A-19.wav,
4730,3-155642-B-11.wav,3,11,sea_waves,True,155642,B,ESC-50/sea_waves/4_3-155642-B-11.wav,
4731,1-43382-A-1.wav,1,1,rooster,True,43382,A,ESC-50/rooster/0_1-43382-A-1.wav,
4732,4-181865-A-38.wav,4,38,clock_tick,True,181865,A,ESC-50/clock_tick/4_4-181865-A-38.wav,
4733,4-209536-A-37.wav,4,37,clock_alarm,False,209536,A,ESC-50/clock_alarm/5_4-209536-A-37.wav,
4734,4-173865-B-9.wav,4,9,crow,False,173865,B,ESC-50/crow/2_4-173865-B-9.wav,
4735,3-159346-B-36.wav,3,36,vacuum_cleaner,False,159346,B,ESC-50/vacuum_cleaner/0_3-159346-B-36.wav,
4736,2-39945-B-19.wav,2,19,thunderstorm,False,39945,B,ESC-50/thunderstorm/0_2-39945-B-19.wav,
4737,3-87936-B-46.wav,3,46,church_bells,False,87936,B,ESC-50/church_bells/3_3-87936-B-46.wav,
4738,4-171207-A-12.wav,4,12,crackling_fire,True,171207,A,ESC-50/crackling_fire/2_4-171207-A-12.wav,
4739,2-141682-A-36.wav,2,36,vacuum_cleaner,False,141682,A,ESC-50/vacuum_cleaner/4_2-141682-A-36.wav,
4740,3-95698-A-5.wav,3,5,cat,False,95698,A,ESC-50/cat/0_5-256452-A-5.wav,
4741,4-187769-B-14.wav,4,14,chirping_birds,False,187769,B,ESC-50/chirping_birds/5_4-187769-B-14.wav,
4742,3-132601-A-24.wav,3,24,coughing,False,132601,A,ESC-50/coughing/0_3-132601-A-24.wav,
4743,1-62594-A-32.wav,1,32,keyboard_typing,False,62594,A,ESC-50/keyboard_typing/5_1-62594-A-32.wav,
4744,5-177614-A-5.wav,5,5,cat,False,177614,A,ESC-50/cat/2_5-177614-A-5.wav,
4745,2-110011-A-5.wav,2,5,cat,False,110011,A,ESC-50/cat/4_2-110011-A-5.wav,
4746,4-165791-B-45.wav,4,45,train,False,165791,B,ESC-50/train/4_4-165791-B-45.wav,
4747,5-200339-A-1.wav,5,1,rooster,True,200339,A,ESC-50/rooster/5_5-200339-A-1.wav,
4748,1-79113-A-5.wav,1,5,cat,False,79113,A,ESC-50/cat/0_5-256452-A-5.wav,
4749,1-40730-A-1.wav,1,1,rooster,True,40730,A,ESC-50/rooster/5_1-40730-A-1.wav,
4750,1-50623-A-15.wav,1,15,water_drops,False,50623,A,ESC-50/water_drops/4_1-50623-A-15.wav,
4751,4-157611-A-41.wav,4,41,chainsaw,True,157611,A,ESC-50/chainsaw/3_4-157611-A-41.wav,
4752,5-156698-A-18.wav,5,18,toilet_flush,False,156698,A,ESC-50/toilet_flush/4_5-156698-A-18.wav,
4753,5-254832-B-15.wav,5,15,water_drops,False,254832,B,ESC-50/water_drops/3_5-254832-B-15.wav,
4754,4-164661-B-12.wav,4,12,crackling_fire,True,164661,B,ESC-50/crackling_fire/0_4-164661-B-12.wav,
4755,4-169508-A-37.wav,4,37,clock_alarm,False,169508,A,ESC-50/clock_alarm/5_4-169508-A-37.wav,
4756,2-102414-B-17.wav,2,17,pouring_water,False,102414,B,ESC-50/pouring_water/0_2-102414-B-17.wav,
4757,2-102581-A-29.wav,2,29,drinking_sipping,False,102581,A,ESC-50/drinking_sipping/3_2-102581-A-29.wav,
4758,2-106015-A-44.wav,2,44,engine,False,106015,A,ESC-50/engine/5_2-106015-A-44.wav,
4759,3-127890-C-9.wav,3,9,crow,False,127890,C,ESC-50/crow/4_3-127890-C-9.wav,
4760,1-22694-B-20.wav,1,20,crying_baby,True,22694,B,ESC-50/crying_baby/3_1-22694-B-20.wav,
4761,4-212728-A-34.wav,4,34,can_opening,False,212728,A,ESC-50/can_opening/0_5-252248-A-34.wav,
4762,4-173865-B-9.wav,4,9,crow,False,173865,B,ESC-50/crow/0_4-173865-B-9.wav,
4763,3-152007-D-20.wav,3,20,crying_baby,True,152007,D,ESC-50/crying_baby/3_3-152007-D-20.wav,
4764,4-125825-B-46.wav,4,46,church_bells,False,125825,B,ESC-50/church_bells/2_4-125825-B-46.wav,
4765,2-151079-A-20.wav,2,20,crying_baby,True,151079,A,ESC-50/crying_baby/2_2-151079-A-20.wav,
4766,4-180453-A-17.wav,4,17,pouring_water,False,180453,A,ESC-50/pouring_water/1_4-180453-A-17.wav,
4767,1-31748-A-21.wav,1,21,sneezing,True,31748,A,ESC-50/sneezing/0_5-221518-A-21.wav,
4768,2-141682-B-36.wav,2,36,vacuum_cleaner,False,141682,B,ESC-50/vacuum_cleaner/2_2-141682-B-36.wav,
4769,2-95035-A-1.wav,2,1,rooster,True,95035,A,ESC-50/rooster/3_2-95035-A-1.wav,
4770,2-205966-A-16.wav,2,16,wind,False,205966,A,ESC-50/wind/0_2-205966-A-16.wav,
4771,4-167077-B-20.wav,4,20,crying_baby,True,167077,B,ESC-50/crying_baby/0_4-167077-B-20.wav,
4772,5-198411-A-20.wav,5,20,crying_baby,True,198411,A,ESC-50/crying_baby/1_5-198411-A-20.wav,
4773,4-181955-B-3.wav,4,3,cow,False,181955,B,ESC-50/cow/5_4-181955-B-3.wav,
4774,4-157611-A-41.wav,4,41,chainsaw,True,157611,A,ESC-50/chainsaw/0_4-157611-A-41.wav,
4775,3-155568-A-32.wav,3,32,keyboard_typing,False,155568,A,ESC-50/keyboard_typing/1_3-155568-A-32.wav,
4776,2-122104-A-0.wav,2,0,dog,True,122104,A,ESC-50/dog/1_2-122104-A-0.wav,
4777,1-211527-A-20.wav,1,20,crying_baby,True,211527,A,ESC-50/crying_baby/5_1-211527-A-20.wav,
4778,2-114254-A-30.wav,2,30,door_wood_knock,False,114254,A,ESC-50/door_wood_knock/0_5-251426-B-30.wav,
4779,3-166324-A-15.wav,3,15,water_drops,False,166324,A,ESC-50/water_drops/0_3-166324-A-15.wav,
4780,4-166661-A-10.wav,4,10,rain,True,166661,A,ESC-50/rain/5_4-166661-A-10.wav,
4781,2-87412-A-24.wav,2,24,coughing,False,87412,A,ESC-50/coughing/0_2-87412-A-24.wav,
4782,1-12653-A-15.wav,1,15,water_drops,False,12653,A,ESC-50/water_drops/3_1-12653-A-15.wav,
4783,3-160119-A-15.wav,3,15,water_drops,False,160119,A,ESC-50/water_drops/5_3-160119-A-15.wav,
4784,5-185579-B-41.wav,5,41,chainsaw,True,185579,B,ESC-50/chainsaw/4_5-185579-B-41.wav,
4785,2-54962-A-23.wav,2,23,breathing,False,54962,A,ESC-50/breathing/0_5-260164-A-23.wav,
4786,4-147657-A-46.wav,4,46,church_bells,False,147657,A,ESC-50/church_bells/0_4-147657-A-46.wav,
4787,3-144827-B-11.wav,3,11,sea_waves,True,144827,B,ESC-50/sea_waves/1_3-144827-B-11.wav,
4788,1-94231-A-32.wav,1,32,keyboard_typing,False,94231,A,ESC-50/keyboard_typing/5_1-94231-A-32.wav,
4789,5-179294-A-46.wav,5,46,church_bells,False,179294,A,ESC-50/church_bells/0_5-179294-A-46.wav,
4790,2-76408-A-22.wav,2,22,clapping,False,76408,A,ESC-50/clapping/5_2-76408-A-22.wav,
4791,5-147297-A-27.wav,5,27,brushing_teeth,False,147297,A,ESC-50/brushing_teeth/5_5-147297-A-27.wav,
4792,3-111102-B-46.wav,3,46,church_bells,False,111102,B,ESC-50/church_bells/0_3-111102-B-46.wav,
4793,3-108451-B-17.wav,3,17,pouring_water,False,108451,B,ESC-50/pouring_water/5_3-108451-B-17.wav,
4794,4-165845-B-45.wav,4,45,train,False,165845,B,ESC-50/train/1_4-165845-B-45.wav,
4795,4-182039-A-30.wav,4,30,door_wood_knock,False,182039,A,ESC-50/door_wood_knock/2_4-182039-A-30.wav,
4796,2-52085-B-4.wav,2,4,frog,False,52085,B,ESC-50/frog/4_2-52085-B-4.wav,
4797,5-188606-A-33.wav,5,33,door_wood_creaks,False,188606,A,ESC-50/door_wood_creaks/5_5-188606-A-33.wav,
4798,3-70962-A-4.wav,3,4,frog,False,70962,A,ESC-50/frog/0_3-70962-A-4.wav,
4799,3-157487-A-10.wav,3,10,rain,True,157487,A,ESC-50/rain/2_3-157487-A-10.wav,
4800,5-194899-D-3.wav,5,3,cow,False,194899,D,ESC-50/cow/1_5-194899-D-3.wav,
4801,2-107351-A-20.wav,2,20,crying_baby,True,107351,A,ESC-50/crying_baby/3_2-107351-A-20.wav,
4802,5-191497-A-33.wav,5,33,door_wood_creaks,False,191497,A,ESC-50/door_wood_creaks/2_5-191497-A-33.wav,
4803,2-81970-B-7.wav,2,7,insects,False,81970,B,ESC-50/insects/0_2-81970-B-7.wav,
4804,2-110613-A-13.wav,2,13,crickets,False,110613,A,ESC-50/crickets/2_2-110613-A-13.wav,
4805,3-128160-A-44.wav,3,44,engine,False,128160,A,ESC-50/engine/4_3-128160-A-44.wav,
4806,1-46744-A-36.wav,1,36,vacuum_cleaner,False,46744,A,ESC-50/vacuum_cleaner/3_1-46744-A-36.wav,
4807,2-122104-B-0.wav,2,0,dog,True,122104,B,ESC-50/dog/0_2-122104-B-0.wav,
4808,5-198891-A-8.wav,5,8,sheep,False,198891,A,ESC-50/sheep/5_5-198891-A-8.wav,
4809,4-140034-A-46.wav,4,46,church_bells,False,140034,A,ESC-50/church_bells/0_4-140034-A-46.wav,
4810,3-203377-A-39.wav,3,39,glass_breaking,False,203377,A,ESC-50/glass_breaking/0_5-260433-A-39.wav,
4811,4-140034-A-46.wav,4,46,church_bells,False,140034,A,ESC-50/church_bells/5_4-140034-A-46.wav,
4812,5-204741-A-46.wav,5,46,church_bells,False,204741,A,ESC-50/church_bells/3_5-204741-A-46.wav,
4813,2-158746-C-2.wav,2,2,pig,False,158746,C,ESC-50/pig/0_2-158746-C-2.wav,
4814,4-136381-A-9.wav,4,9,crow,False,136381,A,ESC-50/crow/3_4-136381-A-9.wav,
4815,3-92637-A-18.wav,3,18,toilet_flush,False,92637,A,ESC-50/toilet_flush/3_3-92637-A-18.wav,
4816,3-169907-A-29.wav,3,29,drinking_sipping,False,169907,A,ESC-50/drinking_sipping/2_3-169907-A-29.wav,
4817,3-127890-B-9.wav,3,9,crow,False,127890,B,ESC-50/crow/4_3-127890-B-9.wav,
4818,1-17092-B-27.wav,1,27,brushing_teeth,False,17092,B,ESC-50/brushing_teeth/4_1-17092-B-27.wav,
4819,4-133047-C-5.wav,4,5,cat,False,133047,C,ESC-50/cat/0_4-133047-C-5.wav,
4820,3-94355-A-33.wav,3,33,door_wood_creaks,False,94355,A,ESC-50/door_wood_creaks/1_3-94355-A-33.wav,
4821,2-106881-A-39.wav,2,39,glass_breaking,False,106881,A,ESC-50/glass_breaking/5_2-106881-A-39.wav,
4822,5-179865-A-43.wav,5,43,car_horn,False,179865,A,ESC-50/car_horn/2_5-179865-A-43.wav,
4823,2-102567-D-35.wav,2,35,washing_machine,False,102567,D,ESC-50/washing_machine/0_2-102567-D-35.wav,
4824,3-103401-D-33.wav,3,33,door_wood_creaks,False,103401,D,ESC-50/door_wood_creaks/3_3-103401-D-33.wav,
4825,1-23706-A-49.wav,1,49,hand_saw,False,23706,A,ESC-50/hand_saw/4_1-23706-A-49.wav,
4826,3-185313-A-31.wav,3,31,mouse_click,False,185313,A,ESC-50/mouse_click/5_3-185313-A-31.wav,
4827,5-209989-A-22.wav,5,22,clapping,False,209989,A,ESC-50/clapping/3_5-209989-A-22.wav,
4828,5-103418-A-2.wav,5,2,pig,False,103418,A,ESC-50/pig/0_5-117250-A-2.wav,
4829,1-62850-A-38.wav,1,38,clock_tick,True,62850,A,ESC-50/clock_tick/1_1-62850-A-38.wav,
4830,4-218304-A-25.wav,4,25,footsteps,False,218304,A,ESC-50/footsteps/4_4-218304-A-25.wav,
4831,2-106015-B-44.wav,2,44,engine,False,106015,B,ESC-50/engine/4_2-106015-B-44.wav,
4832,3-121348-A-9.wav,3,9,crow,False,121348,A,ESC-50/crow/0_3-121348-A-9.wav,
4833,1-95563-A-31.wav,1,31,mouse_click,False,95563,A,ESC-50/mouse_click/3_1-95563-A-31.wav,
4834,5-127990-A-2.wav,5,2,pig,False,127990,A,ESC-50/pig/0_5-127990-A-2.wav,
4835,2-70939-A-42.wav,2,42,siren,False,70939,A,ESC-50/siren/4_2-70939-A-42.wav,
4836,4-119648-C-48.wav,4,48,fireworks,False,119648,C,ESC-50/fireworks/1_4-119648-C-48.wav,
4837,4-155670-A-26.wav,4,26,laughing,False,155670,A,ESC-50/laughing/2_4-155670-A-26.wav,
4838,3-102583-B-49.wav,3,49,hand_saw,False,102583,B,ESC-50/hand_saw/2_3-102583-B-49.wav,
4839,1-30043-A-26.wav,1,26,laughing,False,30043,A,ESC-50/laughing/5_1-30043-A-26.wav,
4840,2-132157-B-11.wav,2,11,sea_waves,True,132157,B,ESC-50/sea_waves/2_2-132157-B-11.wav,
4841,1-51805-B-33.wav,1,33,door_wood_creaks,False,51805,B,ESC-50/door_wood_creaks/0_1-51805-B-33.wav,
4842,2-77945-B-41.wav,2,41,chainsaw,True,77945,B,ESC-50/chainsaw/1_2-77945-B-41.wav,
4843,1-94231-B-32.wav,1,32,keyboard_typing,False,94231,B,ESC-50/keyboard_typing/2_1-94231-B-32.wav,
4844,1-58846-A-34.wav,1,34,can_opening,False,58846,A,ESC-50/can_opening/5_1-58846-A-34.wav,
4845,5-260433-A-39.wav,5,39,glass_breaking,False,260433,A,ESC-50/glass_breaking/0_5-260433-A-39.wav,
4846,2-70344-A-33.wav,2,33,door_wood_creaks,False,70344,A,ESC-50/door_wood_creaks/0_5-188606-A-33.wav,
4847,4-119648-D-48.wav,4,48,fireworks,False,119648,D,ESC-50/fireworks/5_4-119648-D-48.wav,
4848,1-46938-B-7.wav,1,7,insects,False,46938,B,ESC-50/insects/4_1-46938-B-7.wav,
4849,5-205589-B-17.wav,5,17,pouring_water,False,205589,B,ESC-50/pouring_water/3_5-205589-B-17.wav,
4850,5-204352-A-13.wav,5,13,crickets,False,204352,A,ESC-50/crickets/3_5-204352-A-13.wav,
4851,5-188606-A-33.wav,5,33,door_wood_creaks,False,188606,A,ESC-50/door_wood_creaks/0_5-188606-A-33.wav,
4852,4-107120-A-33.wav,4,33,door_wood_creaks,False,107120,A,ESC-50/door_wood_creaks/5_4-107120-A-33.wav,
4853,1-57318-A-13.wav,1,13,crickets,False,57318,A,ESC-50/crickets/2_1-57318-A-13.wav,
4854,1-100210-A-36.wav,1,36,vacuum_cleaner,False,100210,A,ESC-50/vacuum_cleaner/5_1-100210-A-36.wav,
4855,3-142593-A-38.wav,3,38,clock_tick,True,142593,A,ESC-50/clock_tick/0_3-142593-A-38.wav,
4856,4-188191-B-29.wav,4,29,drinking_sipping,False,188191,B,ESC-50/drinking_sipping/0_4-188191-B-29.wav,
4857,3-119120-D-48.wav,3,48,fireworks,False,119120,D,ESC-50/fireworks/4_3-119120-D-48.wav,
4858,5-234145-A-28.wav,5,28,snoring,False,234145,A,ESC-50/snoring/3_5-234145-A-28.wav,
4859,1-31748-A-21.wav,1,21,sneezing,True,31748,A,ESC-50/sneezing/0_5-221518-A-21.wav,
4860,2-39443-B-19.wav,2,19,thunderstorm,False,39443,B,ESC-50/thunderstorm/3_2-39443-B-19.wav,
4861,4-164021-A-1.wav,4,1,rooster,True,164021,A,ESC-50/rooster/0_4-164021-A-1.wav,
4862,2-133889-A-30.wav,2,30,door_wood_knock,False,133889,A,ESC-50/door_wood_knock/3_2-133889-A-30.wav,
4863,5-221568-A-22.wav,5,22,clapping,False,221568,A,ESC-50/clapping/2_5-221568-A-22.wav,
4864,4-187384-A-34.wav,4,34,can_opening,False,187384,A,ESC-50/can_opening/0_5-252248-A-34.wav,
4865,5-179860-A-43.wav,5,43,car_horn,False,179860,A,ESC-50/car_horn/5_5-179860-A-43.wav,
4866,3-152020-B-36.wav,3,36,vacuum_cleaner,False,152020,B,ESC-50/vacuum_cleaner/4_3-152020-B-36.wav,
4867,2-85139-A-13.wav,2,13,crickets,False,85139,A,ESC-50/crickets/0_2-85139-A-13.wav,
4868,4-186940-A-44.wav,4,44,engine,False,186940,A,ESC-50/engine/0_4-186940-A-44.wav,
4869,5-222041-A-9.wav,5,9,crow,False,222041,A,ESC-50/crow/4_5-222041-A-9.wav,
4870,4-197454-B-28.wav,4,28,snoring,False,197454,B,ESC-50/snoring/5_4-197454-B-28.wav,
4871,2-54961-A-23.wav,2,23,breathing,False,54961,A,ESC-50/breathing/0_2-54961-A-23.wav,
4872,5-180156-B-43.wav,5,43,car_horn,False,180156,B,ESC-50/car_horn/1_5-180156-B-43.wav,
4873,4-159426-A-9.wav,4,9,crow,False,159426,A,ESC-50/crow/3_4-159426-A-9.wav,
4874,2-209477-A-25.wav,2,25,footsteps,False,209477,A,ESC-50/footsteps/1_2-209477-A-25.wav,
4875,4-204121-A-39.wav,4,39,glass_breaking,False,204121,A,ESC-50/glass_breaking/5_4-204121-A-39.wav,
4876,4-164021-A-1.wav,4,1,rooster,True,164021,A,ESC-50/rooster/3_4-164021-A-1.wav,
4877,3-20861-A-8.wav,3,8,sheep,False,20861,A,ESC-50/sheep/2_3-20861-A-8.wav,
4878,3-102583-C-49.wav,3,49,hand_saw,False,102583,C,ESC-50/hand_saw/1_3-102583-C-49.wav,
4879,1-67033-A-37.wav,1,37,clock_alarm,False,67033,A,ESC-50/clock_alarm/1_1-67033-A-37.wav,
4880,4-156844-A-21.wav,4,21,sneezing,True,156844,A,ESC-50/sneezing/0_4-156844-A-21.wav,
4881,1-5996-A-6.wav,1,6,hen,False,5996,A,ESC-50/hen/0_1-5996-A-6.wav,
4882,5-169983-A-5.wav,5,5,cat,False,169983,A,ESC-50/cat/0_5-169983-A-5.wav,
4883,4-160036-A-33.wav,4,33,door_wood_creaks,False,160036,A,ESC-50/door_wood_creaks/4_4-160036-A-33.wav,
4884,4-172500-C-27.wav,4,27,brushing_teeth,False,172500,C,ESC-50/brushing_teeth/4_4-172500-C-27.wav,
4885,4-146200-A-36.wav,4,36,vacuum_cleaner,False,146200,A,ESC-50/vacuum_cleaner/1_4-146200-A-36.wav,
4886,4-189828-A-22.wav,4,22,clapping,False,189828,A,ESC-50/clapping/5_4-189828-A-22.wav,
4887,5-214362-A-17.wav,5,17,pouring_water,False,214362,A,ESC-50/pouring_water/0_5-214362-A-17.wav,
4888,2-141681-B-36.wav,2,36,vacuum_cleaner,False,141681,B,ESC-50/vacuum_cleaner/3_2-141681-B-36.wav,
4889,4-161127-A-10.wav,4,10,rain,True,161127,A,ESC-50/rain/2_4-161127-A-10.wav,
4890,1-31836-A-4.wav,1,4,frog,False,31836,A,ESC-50/frog/0_1-31836-A-4.wav,
4891,3-146186-A-44.wav,3,44,engine,False,146186,A,ESC-50/engine/5_3-146186-A-44.wav,
4892,3-110913-B-7.wav,3,7,insects,False,110913,B,ESC-50/insects/2_3-110913-B-7.wav,
4893,2-120333-A-32.wav,2,32,keyboard_typing,False,120333,A,ESC-50/keyboard_typing/4_2-120333-A-32.wav,
4894,1-57318-A-13.wav,1,13,crickets,False,57318,A,ESC-50/crickets/3_1-57318-A-13.wav,
4895,4-164021-A-1.wav,4,1,rooster,True,164021,A,ESC-50/rooster/4_4-164021-A-1.wav,
4896,1-38560-A-14.wav,1,14,chirping_birds,False,38560,A,ESC-50/chirping_birds/5_1-38560-A-14.wav,
4897,1-21896-A-35.wav,1,35,washing_machine,False,21896,A,ESC-50/washing_machine/1_1-21896-A-35.wav,
4898,3-110913-A-7.wav,3,7,insects,False,110913,A,ESC-50/insects/2_3-110913-A-7.wav,
4899,5-156999-E-19.wav,5,19,thunderstorm,False,156999,E,ESC-50/thunderstorm/1_5-156999-E-19.wav,
4900,2-209478-A-25.wav,2,25,footsteps,False,209478,A,ESC-50/footsteps/2_2-209478-A-25.wav,
4901,4-244318-A-6.wav,4,6,hen,False,244318,A,ESC-50/hen/0_4-244318-A-6.wav,
4902,5-201170-A-46.wav,5,46,church_bells,False,201170,A,ESC-50/church_bells/5_5-201170-A-46.wav,
4903,3-146964-A-5.wav,3,5,cat,False,146964,A,ESC-50/cat/1_3-146964-A-5.wav,
4904,1-110537-A-22.wav,1,22,clapping,False,110537,A,ESC-50/clapping/1_1-110537-A-22.wav,
4905,5-210540-A-13.wav,5,13,crickets,False,210540,A,ESC-50/crickets/1_5-210540-A-13.wav,
4906,3-117293-A-9.wav,3,9,crow,False,117293,A,ESC-50/crow/1_3-117293-A-9.wav,
4907,1-46272-A-12.wav,1,12,crackling_fire,True,46272,A,ESC-50/crackling_fire/1_1-46272-A-12.wav,
4908,1-41615-A-34.wav,1,34,can_opening,False,41615,A,ESC-50/can_opening/3_1-41615-A-34.wav,
4909,3-124376-B-3.wav,3,3,cow,False,124376,B,ESC-50/cow/5_3-124376-B-3.wav,
4910,5-257349-A-15.wav,5,15,water_drops,False,257349,A,ESC-50/water_drops/5_5-257349-A-15.wav,
4911,3-98771-A-18.wav,3,18,toilet_flush,False,98771,A,ESC-50/toilet_flush/0_3-98771-A-18.wav,
4912,2-144031-A-34.wav,2,34,can_opening,False,144031,A,ESC-50/can_opening/0_5-252248-A-34.wav,
4913,5-209992-A-44.wav,5,44,engine,False,209992,A,ESC-50/engine/3_5-209992-A-44.wav,
4914,5-260433-A-39.wav,5,39,glass_breaking,False,260433,A,ESC-50/glass_breaking/0_5-260433-A-39.wav,
4915,2-32515-D-4.wav,2,4,frog,False,32515,D,ESC-50/frog/3_2-32515-D-4.wav,
4916,2-125821-A-13.wav,2,13,crickets,False,125821,A,ESC-50/crickets/2_2-125821-A-13.wav,
4917,3-140323-A-29.wav,3,29,drinking_sipping,False,140323,A,ESC-50/drinking_sipping/0_3-140323-A-29.wav,
4918,1-51147-A-25.wav,1,25,footsteps,False,51147,A,ESC-50/footsteps/3_1-51147-A-25.wav,
4919,4-171652-A-44.wav,4,44,engine,False,171652,A,ESC-50/engine/3_4-171652-A-44.wav,
4920,5-236288-A-28.wav,5,28,snoring,False,236288,A,ESC-50/snoring/5_5-236288-A-28.wav,
4921,2-83270-A-13.wav,2,13,crickets,False,83270,A,ESC-50/crickets/0_2-83270-A-13.wav,
4922,5-103422-A-2.wav,5,2,pig,False,103422,A,ESC-50/pig/0_5-117250-A-2.wav,
4923,5-243783-A-44.wav,5,44,engine,False,243783,A,ESC-50/engine/1_5-243783-A-44.wav,
4924,3-164120-A-11.wav,3,11,sea_waves,True,164120,A,ESC-50/sea_waves/4_3-164120-A-11.wav,
4925,5-243459-A-14.wav,5,14,chirping_birds,False,243459,A,ESC-50/chirping_birds/0_5-243459-A-14.wav,
4926,5-220027-A-21.wav,5,21,sneezing,True,220027,A,ESC-50/sneezing/0_5-220027-A-21.wav,
4927,5-257349-A-15.wav,5,15,water_drops,False,257349,A,ESC-50/water_drops/0_5-257349-A-15.wav,
4928,3-170851-A-31.wav,3,31,mouse_click,False,170851,A,ESC-50/mouse_click/0_3-170851-A-31.wav,
4929,2-98676-A-24.wav,2,24,coughing,False,98676,A,ESC-50/coughing/0_2-98676-A-24.wav,
4930,4-164064-C-1.wav,4,1,rooster,True,164064,C,ESC-50/rooster/0_4-164064-C-1.wav,
4931,5-254160-A-22.wav,5,22,clapping,False,254160,A,ESC-50/clapping/2_5-254160-A-22.wav,
4932,3-87936-B-46.wav,3,46,church_bells,False,87936,B,ESC-50/church_bells/4_3-87936-B-46.wav,
4933,2-102414-F-17.wav,2,17,pouring_water,False,102414,F,ESC-50/pouring_water/0_2-102414-F-17.wav,
4934,3-146972-A-5.wav,3,5,cat,False,146972,A,ESC-50/cat/0_3-146972-A-5.wav,
4935,1-115920-B-22.wav,1,22,clapping,False,115920,B,ESC-50/clapping/3_1-115920-B-22.wav,
4936,2-124662-A-11.wav,2,11,sea_waves,True,124662,A,ESC-50/sea_waves/1_2-124662-A-11.wav,
4937,4-189828-A-22.wav,4,22,clapping,False,189828,A,ESC-50/clapping/3_4-189828-A-22.wav,
4938,2-141584-A-38.wav,2,38,clock_tick,True,141584,A,ESC-50/clock_tick/4_2-141584-A-38.wav,
4939,4-191246-B-7.wav,4,7,insects,False,191246,B,ESC-50/insects/1_4-191246-B-7.wav,
4940,2-60180-A-49.wav,2,49,hand_saw,False,60180,A,ESC-50/hand_saw/4_2-60180-A-49.wav,
4941,2-120586-A-6.wav,2,6,hen,False,120586,A,ESC-50/hen/0_5-263831-A-6.wav,
4942,4-165933-A-45.wav,4,45,train,False,165933,A,ESC-50/train/1_4-165933-A-45.wav,
4943,3-163727-A-3.wav,3,3,cow,False,163727,A,ESC-50/cow/3_3-163727-A-3.wav,
4944,5-200461-A-11.wav,5,11,sea_waves,True,200461,A,ESC-50/sea_waves/1_5-200461-A-11.wav,
4945,4-175855-A-43.wav,4,43,car_horn,False,175855,A,ESC-50/car_horn/3_4-175855-A-43.wav,
4946,1-18755-B-4.wav,1,4,frog,False,18755,B,ESC-50/frog/5_1-18755-B-4.wav,
4947,5-194899-B-3.wav,5,3,cow,False,194899,B,ESC-50/cow/4_5-194899-B-3.wav,
4948,3-110913-B-7.wav,3,7,insects,False,110913,B,ESC-50/insects/3_3-110913-B-7.wav,
4949,3-181278-A-22.wav,3,22,clapping,False,181278,A,ESC-50/clapping/4_3-181278-A-22.wav,
4950,5-177614-A-5.wav,5,5,cat,False,177614,A,ESC-50/cat/3_5-177614-A-5.wav,
4951,3-150979-C-40.wav,3,40,helicopter,True,150979,C,ESC-50/helicopter/3_3-150979-C-40.wav,
4952,5-222041-A-9.wav,5,9,crow,False,222041,A,ESC-50/crow/1_5-222041-A-9.wav,
4953,4-161303-A-5.wav,4,5,cat,False,161303,A,ESC-50/cat/2_4-161303-A-5.wav,
4954,3-117793-A-37.wav,3,37,clock_alarm,False,117793,A,ESC-50/clock_alarm/0_5-234247-A-37.wav,
4955,4-99644-B-4.wav,4,4,frog,False,99644,B,ESC-50/frog/1_4-99644-B-4.wav,
4956,1-19118-A-24.wav,1,24,coughing,False,19118,A,ESC-50/coughing/0_5-211197-A-24.wav,
4957,5-209992-B-44.wav,5,44,engine,False,209992,B,ESC-50/engine/3_5-209992-B-44.wav,
4958,3-166422-A-11.wav,3,11,sea_waves,True,166422,A,ESC-50/sea_waves/2_3-166422-A-11.wav,
4959,4-99193-B-4.wav,4,4,frog,False,99193,B,ESC-50/frog/3_4-99193-B-4.wav,
